id,predicted_probability
test_id_16946,0.91
test_id_16947,0.63
test_id_16948,0.83
test_id_16949,0.81
test_id_16950,0.73
test_id_16951,0.89
test_id_16952,0.91
test_id_16953,0.98
test_id_16954,0.84
test_id_16955,0.75
test_id_16956,0.93
test_id_16957,0.92
test_id_16958,0.47
test_id_16959,0.83
test_id_16960,0.8
test_id_16961,0.72
test_id_16962,0.86
test_id_16963,0.69
test_id_16964,0.67
test_id_16965,0.59
test_id_16966,0.83
test_id_16967,0.77
test_id_16968,0.99
test_id_16969,0.92
test_id_16970,0.67
test_id_16971,0.51
test_id_16972,0.68
test_id_16973,0.63
test_id_16974,0.66
test_id_16975,0.69
test_id_16976,0.67
test_id_16977,0.6
test_id_16978,0.92
test_id_16979,0.68
test_id_16980,0.98
test_id_16981,0.7
test_id_16982,0.82
test_id_16983,0.83
test_id_16984,0.79
test_id_16985,0.9
test_id_16986,0.75
test_id_16987,0.82
test_id_16988,0.85
test_id_16989,0.87
test_id_16990,0.74
test_id_16991,0.72
test_id_16992,0.9
test_id_16993,0.93
test_id_16994,0.85
test_id_16995,0.52
test_id_16996,0.61
test_id_16997,0.51
test_id_16998,0.77
test_id_16999,0.58
test_id_17000,0.76
test_id_17001,0.75
test_id_17002,0.45
test_id_17003,0.74
test_id_17004,0.73
test_id_17005,0.7
test_id_17006,0.68
test_id_17007,0.81
test_id_17008,0.79
test_id_17009,0.84
test_id_17010,0.97
test_id_17011,0.85
test_id_17012,0.55
test_id_17013,0.96
test_id_17014,0.69
test_id_17015,0.78
test_id_17016,0.82
test_id_17017,0.73
test_id_17018,0.91
test_id_17019,0.74
test_id_17020,0.82
test_id_17021,0.7
test_id_17022,0.62
test_id_17023,0.72
test_id_17024,0.5
test_id_17025,0.9
test_id_17026,0.88
test_id_17027,0.8
test_id_17028,0.78
test_id_17029,0.9
test_id_17030,0.89
test_id_17031,0.7
test_id_17032,0.71
test_id_17033,0.82
test_id_17034,0.61
test_id_17035,0.8
test_id_17036,0.72
test_id_17037,0.71
test_id_17038,0.63
test_id_17039,0.72
test_id_17040,0.89
test_id_17041,0.44
test_id_17042,0.93
test_id_17043,0.59
test_id_17044,0.75
test_id_17045,0.61
test_id_17046,0.87
test_id_17047,0.6
test_id_17048,0.76
test_id_17049,0.95
test_id_17050,0.93
test_id_17051,0.74
test_id_17052,0.83
test_id_17053,0.53
test_id_17054,0.82
test_id_17055,0.85
test_id_17056,0.9
test_id_17057,0.92
test_id_17058,0.61
test_id_17059,0.6
test_id_17060,0.75
test_id_17061,0.82
test_id_17062,0.93
test_id_17063,0.73
test_id_17064,0.83
test_id_17065,0.59
test_id_17066,0.88
test_id_17067,0.84
test_id_17068,0.81
test_id_17069,0.73
test_id_17070,0.76
test_id_17071,0.63
test_id_17072,0.86
test_id_17073,0.66
test_id_17074,0.92
test_id_17075,0.81
test_id_17076,0.72
test_id_17077,0.68
test_id_17078,0.83
test_id_17079,0.83
test_id_17080,0.95
test_id_17081,0.48
test_id_17082,0.8
test_id_17083,0.98
test_id_17084,0.8
test_id_17085,0.76
test_id_17086,0.81
test_id_17087,0.91
test_id_17088,0.77
test_id_17089,0.68
test_id_17090,0.77
test_id_17091,0.7
test_id_17092,0.81
test_id_17093,0.93
test_id_17094,0.74
test_id_17095,0.62
test_id_17096,0.89
test_id_17097,0.84
test_id_17098,0.76
test_id_17099,0.66
test_id_17100,0.45
test_id_17101,0.54
test_id_17102,0.7
test_id_17103,0.9
test_id_17104,0.49
test_id_17105,0.83
test_id_17106,0.98
test_id_17107,0.4
test_id_17108,0.8
test_id_17109,0.82
test_id_17110,0.85
test_id_17111,0.83
test_id_17112,0.73
test_id_17113,0.81
test_id_17114,0.87
test_id_17115,0.67
test_id_17116,0.8
test_id_17117,0.89
test_id_17118,1.0
test_id_17119,0.85
test_id_17120,0.91
test_id_17121,0.62
test_id_17122,0.92
test_id_17123,0.93
test_id_17124,0.74
test_id_17125,0.8
test_id_17126,0.93
test_id_17127,0.85
test_id_17128,0.73
test_id_17129,0.75
test_id_17130,0.7
test_id_17131,0.85
test_id_17132,0.92
test_id_17133,0.48
test_id_17134,0.56
test_id_17135,0.89
test_id_17136,0.94
test_id_17137,0.86
test_id_17138,0.73
test_id_17139,0.89
test_id_17140,0.69
test_id_17141,0.95
test_id_17142,0.77
test_id_17143,0.86
test_id_17144,0.9
test_id_17145,0.9
test_id_17146,0.82
test_id_17147,0.81
test_id_17148,0.81
test_id_17149,0.93
test_id_17150,0.78
test_id_17151,0.82
test_id_17152,0.99
test_id_17153,0.83
test_id_17154,0.38
test_id_17155,0.79
test_id_17156,0.96
test_id_17157,0.95
test_id_17158,0.71
test_id_17159,0.91
test_id_17160,0.79
test_id_17161,0.81
test_id_17162,0.71
test_id_17163,0.78
test_id_17164,0.65
test_id_17165,0.81
test_id_17166,0.66
test_id_17167,0.77
test_id_17168,0.77
test_id_17169,0.88
test_id_17170,0.81
test_id_17171,0.52
test_id_17172,0.66
test_id_17173,0.81
test_id_17174,0.74
test_id_17175,0.66
test_id_17176,0.74
test_id_17177,0.92
test_id_17178,0.7
test_id_17179,0.82
test_id_17180,0.87
test_id_17181,0.73
test_id_17182,0.78
test_id_17183,0.63
test_id_17184,0.73
test_id_17185,0.35
test_id_17186,0.68
test_id_17187,0.86
test_id_17188,0.81
test_id_17189,0.89
test_id_17190,0.81
test_id_17191,0.9
test_id_17192,0.96
test_id_17193,0.83
test_id_17194,0.7
test_id_17195,0.89
test_id_17196,0.41
test_id_17197,0.57
test_id_17198,0.74
test_id_17199,0.75
test_id_17200,0.77
test_id_17201,0.96
test_id_17202,0.62
test_id_17203,0.73
test_id_17204,0.53
test_id_17205,0.54
test_id_17206,0.81
test_id_17207,0.57
test_id_17208,0.98
test_id_17209,0.78
test_id_17210,0.75
test_id_17211,0.65
test_id_17212,0.68
test_id_17213,0.92
test_id_17214,0.89
test_id_17215,0.77
test_id_17216,0.93
test_id_17217,0.64
test_id_17218,0.8
test_id_17219,0.67
test_id_17220,0.56
test_id_17221,0.64
test_id_17222,0.73
test_id_17223,0.94
test_id_17224,0.74
test_id_17225,0.48
test_id_17226,0.8
test_id_17227,0.9
test_id_17228,0.83
test_id_17229,0.7
test_id_17230,0.75
test_id_17231,0.43
test_id_17232,0.86
test_id_17233,0.82
test_id_17234,0.74
test_id_17235,0.84
test_id_17236,0.59
test_id_17237,0.97
test_id_17238,0.77
test_id_17239,0.77
test_id_17240,0.92
test_id_17241,0.84
test_id_17242,0.67
test_id_17243,0.83
test_id_17244,0.57
test_id_17245,0.89
test_id_17246,0.78
test_id_17247,0.59
test_id_17248,0.84
test_id_17249,0.66
test_id_17250,0.78
test_id_17251,0.83
test_id_17252,0.46
test_id_17253,0.55
test_id_17254,0.73
test_id_17255,0.56
test_id_17256,0.86
test_id_17257,0.73
test_id_17258,0.68
test_id_17259,0.58
test_id_17260,0.59
test_id_17261,0.67
test_id_17262,0.81
test_id_17263,0.53
test_id_17264,0.82
test_id_17265,0.68
test_id_17266,0.67
test_id_17267,0.82
test_id_17268,0.85
test_id_17269,0.88
test_id_17270,0.95
test_id_17271,0.72
test_id_17272,0.84
test_id_17273,0.72
test_id_17274,0.64
test_id_17275,0.72
test_id_17276,0.86
test_id_17277,0.69
test_id_17278,0.61
test_id_17279,0.83
test_id_17280,1.0
test_id_17281,0.69
test_id_17282,0.7
test_id_17283,0.7
test_id_17284,0.92
test_id_17285,0.64
test_id_17286,0.73
test_id_17287,0.79
test_id_17288,0.8
test_id_17289,0.72
test_id_17290,0.85
test_id_17291,0.77
test_id_17292,0.7
test_id_17293,0.91
test_id_17294,0.94
test_id_17295,0.75
test_id_17296,0.86
test_id_17297,0.66
test_id_17298,0.63
test_id_17299,0.75
test_id_17300,0.73
test_id_17301,0.84
test_id_17302,0.54
test_id_17303,0.83
test_id_17304,0.73
test_id_17305,0.91
test_id_17306,0.8
test_id_17307,0.67
test_id_17308,0.72
test_id_17309,0.57
test_id_17310,0.64
test_id_17311,0.73
test_id_17312,0.95
test_id_17313,0.89
test_id_17314,0.75
test_id_17315,0.91
test_id_17316,0.92
test_id_17317,0.64
test_id_17318,0.94
test_id_17319,0.57
test_id_17320,0.88
test_id_17321,0.85
test_id_17322,0.58
test_id_17323,0.91
test_id_17324,0.82
test_id_17325,0.79
test_id_17326,0.9
test_id_17327,0.91
test_id_17328,0.97
test_id_17329,0.78
test_id_17330,0.75
test_id_17331,0.74
test_id_17332,0.8
test_id_17333,0.9
test_id_17334,0.91
test_id_17335,0.88
test_id_17336,0.62
test_id_17337,0.88
test_id_17338,0.77
test_id_17339,0.77
test_id_17340,0.93
test_id_17341,0.63
test_id_17342,0.57
test_id_17343,0.43
test_id_17344,0.84
test_id_17345,0.89
test_id_17346,0.78
test_id_17347,0.8
test_id_17348,0.68
test_id_17349,0.63
test_id_17350,0.81
test_id_17351,0.77
test_id_17352,0.93
test_id_17353,0.88
test_id_17354,0.78
test_id_17355,0.72
test_id_17356,0.65
test_id_17357,0.63
test_id_17358,0.54
test_id_17359,0.38
test_id_17360,0.59
test_id_17361,0.77
test_id_17362,0.9
test_id_17363,0.71
test_id_17364,0.56
test_id_17365,0.61
test_id_17366,0.88
test_id_17367,0.54
test_id_17368,0.8
test_id_17369,0.93
test_id_17370,0.73
test_id_17371,0.59
test_id_17372,0.85
test_id_17373,0.89
test_id_17374,0.89
test_id_17375,0.67
test_id_17376,0.91
test_id_17377,0.91
test_id_17378,0.89
test_id_17379,0.91
test_id_17380,0.82
test_id_17381,0.84
test_id_17382,0.54
test_id_17383,0.63
test_id_17384,0.75
test_id_17385,0.61
test_id_17386,0.78
test_id_17387,0.94
test_id_17388,0.61
test_id_17389,0.93
test_id_17390,0.76
test_id_17391,0.9
test_id_17392,0.69
test_id_17393,0.53
test_id_17394,0.62
test_id_17395,0.77
test_id_17396,0.73
test_id_17397,0.77
test_id_17398,0.77
test_id_17399,0.87
test_id_17400,0.72
test_id_17401,0.93
test_id_17402,0.92
test_id_17403,0.73
test_id_17404,0.82
test_id_17405,0.7
test_id_17406,0.87
test_id_17407,0.73
test_id_17408,0.58
test_id_17409,0.71
test_id_17410,0.94
test_id_17411,0.84
test_id_17412,0.64
test_id_17413,0.55
test_id_17414,0.74
test_id_17415,0.75
test_id_17416,0.92
test_id_17417,0.74
test_id_17418,0.95
test_id_17419,0.44
test_id_17420,0.64
test_id_17421,0.91
test_id_17422,0.81
test_id_17423,0.99
test_id_17424,0.93
test_id_17425,0.87
test_id_17426,0.61
test_id_17427,0.8
test_id_17428,0.9
test_id_17429,0.84
test_id_17430,0.85
test_id_17431,0.68
test_id_17432,0.49
test_id_17433,0.83
test_id_17434,0.94
test_id_17435,0.69
test_id_17436,0.91
test_id_17437,0.87
test_id_17438,0.89
test_id_17439,0.93
test_id_17440,0.76
test_id_17441,0.62
test_id_17442,0.74
test_id_17443,0.82
test_id_17444,0.83
test_id_17445,0.73
test_id_17446,0.82
test_id_17447,0.51
test_id_17448,0.72
test_id_17449,0.7
test_id_17450,0.92
test_id_17451,0.66
test_id_17452,0.5
test_id_17453,0.46
test_id_17454,0.75
test_id_17455,0.93
test_id_17456,0.96
test_id_17457,0.83
test_id_17458,0.64
test_id_17459,0.69
test_id_17460,0.99
test_id_17461,0.7
test_id_17462,0.78
test_id_17463,0.84
test_id_17464,0.77
test_id_17465,0.59
test_id_17466,0.93
test_id_17467,0.91
test_id_17468,0.64
test_id_17469,0.77
test_id_17470,0.7
test_id_17471,0.44
test_id_17472,0.82
test_id_17473,0.45
test_id_17474,0.59
test_id_17475,0.85
test_id_17476,0.63
test_id_17477,0.6
test_id_17478,0.47
test_id_17479,0.71
test_id_17480,0.74
test_id_17481,0.53
test_id_17482,0.74
test_id_17483,0.74
test_id_17484,0.72
test_id_17485,0.83
test_id_17486,0.84
test_id_17487,0.68
test_id_17488,0.63
test_id_17489,0.69
test_id_17490,0.89
test_id_17491,0.53
test_id_17492,0.84
test_id_17493,0.89
test_id_17494,0.91
test_id_17495,0.81
test_id_17496,0.98
test_id_17497,0.9
test_id_17498,0.95
test_id_17499,0.51
test_id_17500,0.78
test_id_17501,0.55
test_id_17502,0.92
test_id_17503,0.79
test_id_17504,0.64
test_id_17505,0.82
test_id_17506,0.83
test_id_17507,0.69
test_id_17508,0.57
test_id_17509,0.77
test_id_17510,0.79
test_id_17511,0.83
test_id_17512,0.78
test_id_17513,0.6
test_id_17514,0.6
test_id_17515,0.79
test_id_17516,0.71
test_id_17517,0.85
test_id_17518,0.82
test_id_17519,1.0
test_id_17520,0.93
test_id_17521,0.55
test_id_17522,0.74
test_id_17523,0.81
test_id_17524,0.94
test_id_17525,0.79
test_id_17526,0.35
test_id_17527,0.78
test_id_17528,0.86
test_id_17529,0.94
test_id_17530,0.9
test_id_17531,0.67
test_id_17532,0.92
test_id_17533,0.73
test_id_17534,0.86
test_id_17535,0.87
test_id_17536,0.83
test_id_17537,0.85
test_id_17538,0.87
test_id_17539,0.63
test_id_17540,0.85
test_id_17541,0.99
test_id_17542,0.88
test_id_17543,0.6
test_id_17544,0.86
test_id_17545,0.79
test_id_17546,0.82
test_id_17547,0.66
test_id_17548,0.95
test_id_17549,0.62
test_id_17550,0.87
test_id_17551,0.49
test_id_17552,0.9
test_id_17553,0.76
test_id_17554,0.73
test_id_17555,0.37
test_id_17556,0.68
test_id_17557,0.95
test_id_17558,0.88
test_id_17559,0.95
test_id_17560,0.58
test_id_17561,0.75
test_id_17562,0.96
test_id_17563,0.8
test_id_17564,0.87
test_id_17565,0.5
test_id_17566,0.82
test_id_17567,0.85
test_id_17568,0.55
test_id_17569,0.97
test_id_17570,0.68
test_id_17571,0.51
test_id_17572,0.99
test_id_17573,0.59
test_id_17574,0.57
test_id_17575,0.84
test_id_17576,0.86
test_id_17577,0.79
test_id_17578,0.81
test_id_17579,0.67
test_id_17580,0.72
test_id_17581,0.71
test_id_17582,0.85
test_id_17583,0.88
test_id_17584,0.78
test_id_17585,0.75
test_id_17586,0.47
test_id_17587,0.97
test_id_17588,0.44
test_id_17589,0.7
test_id_17590,0.92
test_id_17591,0.75
test_id_17592,0.88
test_id_17593,0.62
test_id_17594,0.93
test_id_17595,0.84
test_id_17596,0.78
test_id_17597,0.91
test_id_17598,0.92
test_id_17599,0.7
test_id_17600,0.9
test_id_17601,0.5
test_id_17602,0.69
test_id_17603,0.74
test_id_17604,0.83
test_id_17605,0.58
test_id_17606,0.96
test_id_17607,0.99
test_id_17608,0.79
test_id_17609,0.75
test_id_17610,0.78
test_id_17611,0.59
test_id_17612,0.96
test_id_17613,0.86
test_id_17614,0.74
test_id_17615,0.74
test_id_17616,0.92
test_id_17617,0.67
test_id_17618,0.59
test_id_17619,0.61
test_id_17620,0.93
test_id_17621,0.66
test_id_17622,0.56
test_id_17623,0.83
test_id_17624,0.94
test_id_17625,0.98
test_id_17626,0.89
test_id_17627,0.65
test_id_17628,0.51
test_id_17629,0.71
test_id_17630,0.75
test_id_17631,0.73
test_id_17632,0.99
test_id_17633,0.9
test_id_17634,0.87
test_id_17635,0.89
test_id_17636,0.81
test_id_17637,0.7
test_id_17638,0.96
test_id_17639,0.67
test_id_17640,0.92
test_id_17641,0.94
test_id_17642,0.65
test_id_17643,0.58
test_id_17644,0.88
test_id_17645,0.63
test_id_17646,0.83
test_id_17647,0.91
test_id_17648,0.8
test_id_17649,0.59
test_id_17650,0.95
test_id_17651,0.99
test_id_17652,0.77
test_id_17653,0.87
test_id_17654,0.83
test_id_17655,0.55
test_id_17656,0.79
test_id_17657,0.68
test_id_17658,0.77
test_id_17659,0.81
test_id_17660,0.72
test_id_17661,0.72
test_id_17662,0.65
test_id_17663,0.72
test_id_17664,0.92
test_id_17665,0.9
test_id_17666,0.89
test_id_17667,0.78
test_id_17668,0.61
test_id_17669,0.87
test_id_17670,0.7
test_id_17671,0.74
test_id_17672,0.79
test_id_17673,0.67
test_id_17674,0.61
test_id_17675,0.9
test_id_17676,0.56
test_id_17677,0.97
test_id_17678,0.73
test_id_17679,0.47
test_id_17680,0.87
test_id_17681,0.64
test_id_17682,0.73
test_id_17683,1.0
test_id_17684,0.66
test_id_17685,0.84
test_id_17686,0.31
test_id_17687,0.73
test_id_17688,0.5
test_id_17689,0.86
test_id_17690,0.78
test_id_17691,1.0
test_id_17692,0.76
test_id_17693,0.92
test_id_17694,0.77
test_id_17695,0.84
test_id_17696,0.72
test_id_17697,0.54
test_id_17698,0.82
test_id_17699,0.91
test_id_17700,0.55
test_id_17701,0.96
test_id_17702,0.88
test_id_17703,0.71
test_id_17704,0.65
test_id_17705,0.96
test_id_17706,0.82
test_id_17707,0.9
test_id_17708,0.52
test_id_17709,0.87
test_id_17710,0.87
test_id_17711,0.8
test_id_17712,0.9
test_id_17713,0.91
test_id_17714,0.91
test_id_17715,0.91
test_id_17716,0.85
test_id_17717,0.68
test_id_17718,0.79
test_id_17719,0.97
test_id_17720,0.82
test_id_17721,0.56
test_id_17722,0.61
test_id_17723,0.8
test_id_17724,0.75
test_id_17725,0.62
test_id_17726,0.71
test_id_17727,0.68
test_id_17728,0.81
test_id_17729,0.76
test_id_17730,0.9
test_id_17731,0.84
test_id_17732,0.85
test_id_17733,0.81
test_id_17734,0.91
test_id_17735,0.75
test_id_17736,0.9
test_id_17737,0.88
test_id_17738,0.88
test_id_17739,0.62
test_id_17740,0.56
test_id_17741,0.94
test_id_17742,0.74
test_id_17743,0.72
test_id_17744,0.97
test_id_17745,0.76
test_id_17746,0.9
test_id_17747,0.54
test_id_17748,0.72
test_id_17749,0.76
test_id_17750,0.75
test_id_17751,0.62
test_id_17752,0.66
test_id_17753,0.62
test_id_17754,0.67
test_id_17755,0.75
test_id_17756,0.76
test_id_17757,0.83
test_id_17758,1.0
test_id_17759,0.76
test_id_17760,0.9
test_id_17761,0.81
test_id_17762,0.83
test_id_17763,0.82
test_id_17764,0.85
test_id_17765,0.82
test_id_17766,0.93
test_id_17767,0.87
test_id_17768,0.69
test_id_17769,0.81
test_id_17770,0.62
test_id_17771,1.0
test_id_17772,0.88
test_id_17773,0.96
test_id_17774,0.67
test_id_17775,0.81
test_id_17776,0.41
test_id_17777,1.0
test_id_17778,0.69
test_id_17779,0.68
test_id_17780,0.94
test_id_17781,0.9
test_id_17782,0.6
test_id_17783,0.92
test_id_17784,0.45
test_id_17785,0.83
test_id_17786,0.8
test_id_17787,0.82
test_id_17788,0.73
test_id_17789,0.7
test_id_17790,0.7
test_id_17791,0.95
test_id_17792,0.43
test_id_17793,0.91
test_id_17794,0.88
test_id_17795,0.9
test_id_17796,0.94
test_id_17797,0.89
test_id_17798,0.75
test_id_17799,0.8
test_id_17800,0.59
test_id_17801,0.91
test_id_17802,0.92
test_id_17803,0.84
test_id_17804,0.64
test_id_17805,0.65
test_id_17806,0.8
test_id_17807,0.68
test_id_17808,0.64
test_id_17809,0.75
test_id_17810,0.86
test_id_17811,0.84
test_id_17812,0.78
test_id_17813,0.8
test_id_17814,0.74
test_id_17815,0.51
test_id_17816,0.77
test_id_17817,0.67
test_id_17818,0.93
test_id_17819,0.95
test_id_17820,0.93
test_id_17821,0.86
test_id_17822,0.76
test_id_17823,0.61
test_id_17824,0.94
test_id_17825,0.91
test_id_17826,0.57
test_id_17827,0.9
test_id_17828,0.95
test_id_17829,0.4
test_id_17830,0.68
test_id_17831,0.71
test_id_17832,0.94
test_id_17833,0.89
test_id_17834,0.81
test_id_17835,0.66
test_id_17836,0.77
test_id_17837,0.87
test_id_17838,0.8
test_id_17839,0.91
test_id_17840,0.39
test_id_17841,0.77
test_id_17842,0.83
test_id_17843,0.92
test_id_17844,0.49
test_id_17845,0.78
test_id_17846,0.93
test_id_17847,0.69
test_id_17848,0.72
test_id_17849,0.88
test_id_17850,0.66
test_id_17851,0.79
test_id_17852,0.77
test_id_17853,0.97
test_id_17854,0.85
test_id_17855,0.93
test_id_17856,0.88
test_id_17857,0.76
test_id_17858,0.66
test_id_17859,0.61
test_id_17860,0.54
test_id_17861,0.58
test_id_17862,0.74
test_id_17863,0.63
test_id_17864,0.56
test_id_17865,0.67
test_id_17866,0.55
test_id_17867,0.53
test_id_17868,0.61
test_id_17869,0.95
test_id_17870,0.84
test_id_17871,0.87
test_id_17872,0.62
test_id_17873,0.61
test_id_17874,0.84
test_id_17875,0.94
test_id_17876,0.66
test_id_17877,0.9
test_id_17878,0.64
test_id_17879,0.87
test_id_17880,0.8
test_id_17881,0.63
test_id_17882,0.47
test_id_17883,0.91
test_id_17884,0.61
test_id_17885,0.74
test_id_17886,0.88
test_id_17887,0.7
test_id_17888,0.87
test_id_17889,0.92
test_id_17890,0.7
test_id_17891,0.71
test_id_17892,0.76
test_id_17893,0.81
test_id_17894,0.74
test_id_17895,0.85
test_id_17896,0.82
test_id_17897,0.85
test_id_17898,0.99
test_id_17899,0.91
test_id_17900,0.84
test_id_17901,0.62
test_id_17902,0.47
test_id_17903,0.93
test_id_17904,0.67
test_id_17905,0.69
test_id_17906,0.7
test_id_17907,0.97
test_id_17908,0.86
test_id_17909,0.81
test_id_17910,0.89
test_id_17911,0.94
test_id_17912,0.88
test_id_17913,0.87
test_id_17914,0.94
test_id_17915,0.61
test_id_17916,0.62
test_id_17917,0.71
test_id_17918,0.78
test_id_17919,0.71
test_id_17920,0.75
test_id_17921,0.78
test_id_17922,0.75
test_id_17923,0.99
test_id_17924,0.7
test_id_17925,0.92
test_id_17926,0.82
test_id_17927,0.73
test_id_17928,0.72
test_id_17929,0.9
test_id_17930,0.56
test_id_17931,0.74
test_id_17932,0.76
test_id_17933,0.81
test_id_17934,0.72
test_id_17935,0.89
test_id_17936,0.73
